clip_group,session_name,clip_filename,true_label,pred_label,correct,prob_land,prob_minor-crash,prob_severe-crash,prob_takeoff
Garrett_Hortert_FPV_Drone_1__Garrett_Hortert_FPV_Drone_1/clips/002_land.mp4,Garrett_Hortert_FPV_Drone_1,Garrett_Hortert_FPV_Drone_1/clips/002_land.mp4,land,land,True,0.36142857142857143,0.10857142857142857,0.18428571428571427,0.3457142857142857
4_18_2024(First)1__4_18_2024(First)1/clips/001_takeoff.mp4,4_18_2024(First)1,4_18_2024(First)1/clips/001_takeoff.mp4,takeoff,minor-crash,False,0.19714285714285715,0.3942857142857143,0.13857142857142857,0.27
clips_5__clips/004_minor-crash.mp4,clips_5,clips/004_minor-crash.mp4,minor-crash,minor-crash,True,0.11,0.42857142857142855,0.1357142857142857,0.32571428571428573
clips_2__clips/010_severe-crash.mp4,clips_2,clips/010_severe-crash.mp4,severe-crash,severe-crash,True,0.11142857142857143,0.2571428571428571,0.5271428571428571,0.10428571428571429
clips_4__clips/001_severe-crash.mp4,clips_4,clips/001_severe-crash.mp4,severe-crash,takeoff,False,0.15714285714285714,0.2857142857142857,0.23857142857142857,0.31857142857142856
clips_5__clips/007_minor-crash.mp4,clips_5,clips/007_minor-crash.mp4,minor-crash,severe-crash,False,0.15571428571428572,0.25857142857142856,0.45714285714285713,0.12857142857142856
Shontal_Botros_ThirdPerson_TRAINING_&_VALIDATION_-_Real_Flight_11__Shontal_Botros_ThirdPerson_TRAINING_&_VALIDATION_-_Real_Flight_11/clips/001_takeoff.mp4,Shontal_Botros_ThirdPerson_TRAINING_&_VALIDATION_-_Real_Flight_11,Shontal_Botros_ThirdPerson_TRAINING_&_VALIDATION_-_Real_Flight_11/clips/001_takeoff.mp4,takeoff,takeoff,True,0.23857142857142857,0.30142857142857143,0.07571428571428572,0.3842857142857143
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/005_minor-crash.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/005_minor-crash.mp4,minor-crash,severe-crash,False,0.26857142857142857,0.21571428571428572,0.3,0.21571428571428572
Drone_Flight_ENGR_3540__Drone_Flight_ENGR_3540/clips/015_takeoff.mp4,Drone_Flight_ENGR_3540,Drone_Flight_ENGR_3540/clips/015_takeoff.mp4,takeoff,takeoff,True,0.3414285714285714,0.09285714285714286,0.13,0.4357142857142857
Real_Flight_Drone_Video_1__Real_Flight_Drone_Video_1/clips/001_takeoff.mp4,Real_Flight_Drone_Video_1,Real_Flight_Drone_Video_1/clips/001_takeoff.mp4,takeoff,takeoff,True,0.07857142857142857,0.08428571428571428,0.03857142857142857,0.7985714285714286
Garrett_Hortert_FPV_Drone_1__Garrett_Hortert_FPV_Drone_1/clips/001_takeoff.mp4,Garrett_Hortert_FPV_Drone_1,Garrett_Hortert_FPV_Drone_1/clips/001_takeoff.mp4,takeoff,minor-crash,False,0.16,0.5714285714285714,0.11142857142857143,0.15714285714285714
clips_2__clips/006_severe-crash.mp4,clips_2,clips/006_severe-crash.mp4,severe-crash,severe-crash,True,0.21857142857142858,0.13285714285714287,0.4471428571428571,0.20142857142857143
Drone_Flight_ENGR_3540__Drone_Flight_ENGR_3540/clips/013_severe-crash.mp4,Drone_Flight_ENGR_3540,Drone_Flight_ENGR_3540/clips/013_severe-crash.mp4,severe-crash,takeoff,False,0.28714285714285714,0.07142857142857142,0.21,0.43142857142857144
Drone_Flight_ENGR_3540__Drone_Flight_ENGR_3540/clips/016_minor-crash.mp4,Drone_Flight_ENGR_3540,Drone_Flight_ENGR_3540/clips/016_minor-crash.mp4,minor-crash,minor-crash,True,0.2257142857142857,0.41,0.3,0.06428571428571428
Drone_Flight_ENGR_3540__Drone_Flight_ENGR_3540/clips/007_severe-crash.mp4,Drone_Flight_ENGR_3540,Drone_Flight_ENGR_3540/clips/007_severe-crash.mp4,severe-crash,severe-crash,True,0.1442857142857143,0.26857142857142857,0.4185714285714286,0.16857142857142857
4_18_2024(Fifth)__4_18_2024(Fifth)/clips/001_minor-crash.mp4,4_18_2024(Fifth),4_18_2024(Fifth)/clips/001_minor-crash.mp4,minor-crash,minor-crash,True,0.22428571428571428,0.4957142857142857,0.15,0.13
Drone_Flight_ENGR_3540__Drone_Flight_ENGR_3540/clips/011_takeoff.mp4,Drone_Flight_ENGR_3540,Drone_Flight_ENGR_3540/clips/011_takeoff.mp4,takeoff,takeoff,True,0.31142857142857144,0.1757142857142857,0.19142857142857142,0.32142857142857145
clips_5__clips/001_minor-crash.mp4,clips_5,clips/001_minor-crash.mp4,minor-crash,minor-crash,True,0.23,0.40714285714285714,0.1442857142857143,0.21857142857142858
clips_2__clips/004_land.mp4,clips_2,clips/004_land.mp4,land,severe-crash,False,0.08142857142857143,0.23,0.5928571428571429,0.09571428571428571
Shontal_Botros_ThirdPerson_TRAINING_&_VALIDATION_-_Real_Flight_11__Shontal_Botros_ThirdPerson_TRAINING_&_VALIDATION_-_Real_Flight_11/clips/002_land.mp4,Shontal_Botros_ThirdPerson_TRAINING_&_VALIDATION_-_Real_Flight_11,Shontal_Botros_ThirdPerson_TRAINING_&_VALIDATION_-_Real_Flight_11/clips/002_land.mp4,land,minor-crash,False,0.34714285714285714,0.3485714285714286,0.17285714285714285,0.13142857142857142
clips_3__clips/003_severe-crash.mp4,clips_3,clips/003_severe-crash.mp4,severe-crash,minor-crash,False,0.22428571428571428,0.5357142857142857,0.14142857142857143,0.09857142857142857
