clip_group,session_name,clip_filename,true_label,predicted_label,confidence,correct,prob_land,prob_minor-crash,prob_severe-crash,prob_takeoff
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/001_takeoff.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/001_takeoff.mp4,takeoff,takeoff,0.3790809214115143,True,0.18610520660877228,0.3565923273563385,0.07822159677743912,0.3790809214115143
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/002_takeoff.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/002_takeoff.mp4,takeoff,takeoff,0.4107891619205475,True,0.07841096818447113,0.25850909948349,0.2522907853126526,0.4107891619205475
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/003_land.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/003_land.mp4,land,minor-crash,0.4543418884277344,False,0.1841171532869339,0.4543418884277344,0.16616632044315338,0.19537466764450073
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/004_minor-crash.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/004_minor-crash.mp4,minor-crash,minor-crash,0.4358651340007782,True,0.17612043023109436,0.4358651340007782,0.11791858822107315,0.2700957953929901
15_minutes_of_drone_footage_Ashleigh_Moffett__15_minutes_of_drone_footage_Ashleigh_Moffett/clips/005_minor-crash.mp4,15_minutes_of_drone_footage_Ashleigh_Moffett,15_minutes_of_drone_footage_Ashleigh_Moffett/clips/005_minor-crash.mp4,minor-crash,minor-crash,0.45007452368736267,True,0.08299433439970016,0.45007452368736267,0.06910055875778198,0.397830605506897
Kenneth_Evans_FPV_Drone1__Kenneth_Evans_FPV_Drone1/clips/001_severe-crash.mp4,Kenneth_Evans_FPV_Drone1,Kenneth_Evans_FPV_Drone1/clips/001_severe-crash.mp4,severe-crash,takeoff,0.3965776860713959,False,0.09638983756303787,0.3458794951438904,0.1611529141664505,0.3965776860713959
Patrick_Curry_FPV_Drone_11__Patrick_Curry_FPV_Drone_11/clips/001_takeoff.mp4,Patrick_Curry_FPV_Drone_11,Patrick_Curry_FPV_Drone_11/clips/001_takeoff.mp4,takeoff,takeoff,0.773289144039154,True,0.06923074275255203,0.141232430934906,0.016247736290097237,0.773289144039154
Patrick_Curry_FPV_Drone_11__Patrick_Curry_FPV_Drone_11/clips/002_minor-crash.mp4,Patrick_Curry_FPV_Drone_11,Patrick_Curry_FPV_Drone_11/clips/002_minor-crash.mp4,minor-crash,takeoff,0.43073615431785583,False,0.09855629503726959,0.36516040563583374,0.10554715245962143,0.43073615431785583
Real_Flight_2__Real_Flight_2/clips/002_minor-crash.mp4,Real_Flight_2,Real_Flight_2/clips/002_minor-crash.mp4,minor-crash,minor-crash,0.4085049033164978,True,0.20195995271205902,0.4085049033164978,0.20009247958660126,0.18944266438484192
Real_Flight_2__Real_Flight_2/clips/003_land.mp4,Real_Flight_2,Real_Flight_2/clips/003_land.mp4,land,minor-crash,0.7569485902786255,False,0.05279567092657089,0.7569485902786255,0.03193345665931702,0.1583222895860672
Real_Flight_Drone_Video_1__Real_Flight_Drone_Video_1/clips/001_takeoff.mp4,Real_Flight_Drone_Video_1,Real_Flight_Drone_Video_1/clips/001_takeoff.mp4,takeoff,takeoff,0.685673177242279,True,0.08620847016572952,0.18736088275909424,0.04075746610760689,0.685673177242279
Real_Flight_Drone_Video_1__Real_Flight_Drone_Video_1/clips/002_land.mp4,Real_Flight_Drone_Video_1,Real_Flight_Drone_Video_1/clips/002_land.mp4,land,minor-crash,0.40273767709732056,False,0.21371129155158997,0.40273767709732056,0.07234963029623032,0.31120139360427856
Samuel_Dunn_FPV_Drone_2__Samuel_Dunn_FPV_Drone_2/clips/001_severe-crash.mp4,Samuel_Dunn_FPV_Drone_2,Samuel_Dunn_FPV_Drone_2/clips/001_severe-crash.mp4,severe-crash,land,0.30070748925209045,False,0.30070748925209045,0.2839847803115845,0.2239828109741211,0.19132493436336517
clips_7__clips/001_takeoff.mp4,clips_7,clips/001_takeoff.mp4,takeoff,takeoff,0.3876657783985138,True,0.13391447067260742,0.19847741723060608,0.2799423933029175,0.3876657783985138
clips_7__clips/002_severe-crash.mp4,clips_7,clips/002_severe-crash.mp4,severe-crash,severe-crash,0.4003206789493561,True,0.396939218044281,0.10302455723285675,0.4003206789493561,0.09971559792757034
clips_7__clips/003_takeoff.mp4,clips_7,clips/003_takeoff.mp4,takeoff,severe-crash,0.5676006078720093,False,0.17888744175434113,0.1304471343755722,0.5676006078720093,0.12306476384401321
